SMILES,Name,Conditions,NCT_Number,Phases,Unapproval Probability,Approval Probability
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,_NALOXONE,PAIN,NCT04034004,Early Phase 1,0.16081234850376944,0.8391876514962304
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,_NALOXONE,EPILEPSY,NCT02332447,Phase 3,0.11195048566397844,0.8880495143360218
CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1,_NEOSTIGMINE,BURN,NCT03513406,Phase 3,0.1208622425904198,0.8791377574095803
CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1,_NEOSTIGMINE,GASTRIC CANCER,NCT04205097,Not Applicable,0.1158073393374475,0.8841926606625526
CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1,_NEOSTIGMINE,POSTOPERATIVE PAIN,NCT04544228,Not Applicable,0.09229122116287176,0.9077087788371284
C=C1[C@@H](n2cnc3c(=O)nc(N)[nH]c32)C[C@H](O)[C@H]1CO,_ENTECAVIR,COLORECTAL NEOPLASMS,NCT02777814,Phase 2,0.01322308406368598,0.986776915936314
COc1cc(CC(C)N)c(OC)cc1C,_DOM,STROKE,NCT03828851,Not Applicable,0.1492840632222863,0.8507159367777138
COc1cc(CC(C)N)c(OC)cc1C,_DOM,GASTROPARESIS,NCT03810287,Early Phase 1,0.524960028010008,0.475039971989992
COc1cc(CC(C)N)c(OC)cc1C,_DOM,HEMOPHILIA A,NCT03818763,Phase 1,0.5261119102388094,0.4738880897611906
CC(C)OC(=O)[C@H](C)N[P@](=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H]1O)Oc1ccccc1,_SOFOSBUVIR,HEPATITIS B INFECTION,NCT03312023,Phase 2,0.6182937991919583,0.3817062008080418
COC(=O)N[C@H](C(=O)N1CC2(CC2)C[C@H]1c1nc(-c2ccc3c(c2)C(F)(F)c2cc(-c4ccc5[nH]c([C@@H]6[C@H]7CC[C@H](C7)N6C(=O)[C@@H](NC(=O)OC)C(C)C)nc5c4)ccc2-3)c[nH]1)C(C)C,_LEDIPASVIR,HEPATITIS B INFECTION,NCT03312023,Phase 2,0.5738046312370361,0.4261953687629639
NC[C@H]1CC[C@H](C(=O)O)CC1,_TRANEXAMIC_ACID,BLADDER CANCER,NCT01869413,Phase 2|Phase 3,0.031752645388066165,0.9682473546119336
CCCCC(C)(O)C/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)OC,_MISOPROSTOL,CLOSTRIDIUM DIFFICILE,NCT03617172,Phase 2,0.4712868052737055,0.5287131947262944
CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12,_MITOMYCIN,COLORECTAL CANCER,NCT02614534,Phase 3,0.04766993466347589,0.952330065336524
O.O.O.O.O.O=S([O-])([O-])=S.[Na+].[Na+],_SODIUM_THIOSULFATE,CENTRAL NERVOUS SYSTEM LYMPHOMA,NCT00293475,Phase 1|Phase 2,0.937974654267318,0.062025345732681814
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,_VANDETANIB,NEOPLASMS,NCT02530411,Phase 2,0.2566616202829497,0.7433383797170504
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,_HYDROCHLOROTHIAZIDE,"OBESITY, MORBID",NCT03476551,,0.2484111011667313,0.7515888988332686
[Cl-].[K+],_POTASSIUM_CHLORIDE,HEART FAILURE,NCT02840799,Phase 2,0.2685443100976943,0.7314556899023055
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,_BROMOCRIPTINE,OBESITY,NCT03525002,Phase 2,0.21078224239320006,0.7892177576067999
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,_GEFITINIB,LUNG CANCER,NCT03292133,Phase 2,0.39022575208515264,0.6097742479148474
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,_GEFITINIB,STOMACH NEOPLASMS,NCT03170180,Phase 2,0.16101195442106636,0.8389880455789335
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,_GEFITINIB,NSCLC,NCT02856893,Phase 2,0.1056092389331372,0.8943907610668629
C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,_OSIMERTINIB,"CARCINOMA, NON-SMALL-CELL LUNG",NCT03784599,Phase 2,0.2413318866481864,0.7586681133518137
C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,_OSIMERTINIB,LUNG CANCER,NCT03567642,Phase 1,0.5647472489091354,0.4352527510908646
C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,_OSIMERTINIB,NSCLC,NCT02856893,Phase 2,0.2296858743650845,0.7703141256349154
C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,_OSIMERTINIB,METASTATIC NON SMALL CELL LUNG CANCER,NCT03497767,Phase 2,0.18409425680846614,0.8159057431915337
C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,_CRIZOTINIB,NON SMALL CELL LUNG CANCER,NCT03375242,,0.5174584924925456,0.4825415075074542
C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,_CRIZOTINIB,NEOPLASMS,NCT03194893,Phase 3,0.4540842492566358,0.5459157507433642
N#CC1(c2ccc(NC(=O)c3cccnc3NCc3ccncc3)cc2)CCCC1,_APATINIB,NON SMALL CELL LUNG CANCER,NCT03267654,Phase 2,0.25960684730270595,0.7403931526972941
N#CC1(c2ccc(NC(=O)c3cccnc3NCc3ccncc3)cc2)CCCC1,_APATINIB,PANCREATIC CANCER,NCT04415385,Phase 2,0.008274201895700377,0.9917257981042996
N#CC1(c2ccc(NC(=O)c3cccnc3NCc3ccncc3)cc2)CCCC1,_APATINIB,COLORECTAL CANCER,NCT04446091,Phase 1|Phase 2,0.08294167867007733,0.9170583213299226
N#CC1(c2ccc(NC(=O)c3cccnc3NCc3ccncc3)cc2)CCCC1,_APATINIB,GLIOBLASTOMA,NCT03567135,,0.1300110518366361,0.8699889481633639
N#CC1(c2ccc(NC(=O)c3cccnc3NCc3ccncc3)cc2)CCCC1,_APATINIB,HEPATOCELLULAR CARCINOMA,NCT04411706,Phase 2,0.008274201895700377,0.9917257981042996
N#CC1(c2ccc(NC(=O)c3cccnc3NCc3ccncc3)cc2)CCCC1,_APATINIB,HEAD AND NECK NEOPLASMS,NCT02989259,Phase 2,0.008274201895700377,0.9917257981042996
N#CC1(c2ccc(NC(=O)c3cccnc3NCc3ccncc3)cc2)CCCC1,_APATINIB,GLIOMA,NCT03741244,Phase 2,0.09164119581894067,0.9083588041810592
N#CC1(c2ccc(NC(=O)c3cccnc3NCc3ccncc3)cc2)CCCC1,_APATINIB,NSCLC,NCT03801200,Phase 2,0.09164119581894067,0.9083588041810592
N#CC1(c2ccc(NC(=O)c3cccnc3NCc3ccncc3)cc2)CCCC1,_APATINIB,COLORECTAL NEOPLASMS,NCT03743428,Not Applicable,0.09164119581894067,0.9083588041810592
N#CC1(c2ccc(NC(=O)c3cccnc3NCc3ccncc3)cc2)CCCC1,_APATINIB,HEAD AND NECK CANCER,NCT03654612,Phase 1|Phase 2,0.008274201895700377,0.9917257981042996
N#CC1(c2ccc(NC(=O)c3cccnc3NCc3ccncc3)cc2)CCCC1,_RIVOCERANIB,NON SMALL CELL LUNG CANCER,NCT03267654,Phase 2,0.25960684730270595,0.7403931526972941
N#CC1(c2ccc(NC(=O)c3cccnc3NCc3ccncc3)cc2)CCCC1,_RIVOCERANIB,PANCREATIC CANCER,NCT04415385,Phase 2,0.008274201895700377,0.9917257981042996
N#CC1(c2ccc(NC(=O)c3cccnc3NCc3ccncc3)cc2)CCCC1,_RIVOCERANIB,COLORECTAL CANCER,NCT04446091,Phase 1|Phase 2,0.08294167867007733,0.9170583213299226
N#CC1(c2ccc(NC(=O)c3cccnc3NCc3ccncc3)cc2)CCCC1,_RIVOCERANIB,GLIOBLASTOMA,NCT03567135,,0.1300110518366361,0.8699889481633639
N#CC1(c2ccc(NC(=O)c3cccnc3NCc3ccncc3)cc2)CCCC1,_RIVOCERANIB,HEPATOCELLULAR CARCINOMA,NCT04411706,Phase 2,0.008274201895700377,0.9917257981042996
N#CC1(c2ccc(NC(=O)c3cccnc3NCc3ccncc3)cc2)CCCC1,_RIVOCERANIB,HEAD AND NECK NEOPLASMS,NCT02989259,Phase 2,0.008274201895700377,0.9917257981042996
N#CC1(c2ccc(NC(=O)c3cccnc3NCc3ccncc3)cc2)CCCC1,_RIVOCERANIB,GLIOMA,NCT03741244,Phase 2,0.09164119581894067,0.9083588041810592
N#CC1(c2ccc(NC(=O)c3cccnc3NCc3ccncc3)cc2)CCCC1,_RIVOCERANIB,NSCLC,NCT03801200,Phase 2,0.09164119581894067,0.9083588041810592
N#CC1(c2ccc(NC(=O)c3cccnc3NCc3ccncc3)cc2)CCCC1,_RIVOCERANIB,COLORECTAL NEOPLASMS,NCT03743428,Not Applicable,0.09164119581894067,0.9083588041810592
N#CC1(c2ccc(NC(=O)c3cccnc3NCc3ccncc3)cc2)CCCC1,_RIVOCERANIB,HEAD AND NECK CANCER,NCT03654612,Phase 1|Phase 2,0.008274201895700377,0.9917257981042996
C[C@@H](c1ccc2nccn2c1)n1nnc2ncc(-c3cnn(C)c3)nc21,_SAVOLITINIB,NON SMALL CELL LUNG CANCER,NCT03944772,Phase 2,0.5652584171253395,0.4347415828746605
C[C@@H](c1ccc2nccn2c1)n1nnc2ncc(-c3cnn(C)c3)nc21,_SAVOLITINIB,PROSTATE CANCER,NCT03385655,Phase 2,0.4992448487055762,0.5007551512944238
C#Cc1cccc(Nc2ncnc3cc4c(cc23)OCCOCCOCCO4)c1,_ICOTINIB,LUNG CANCER,NCT01996098,Phase 3,0.05434483391088296,0.945655166089117
C#Cc1cccc(Nc2ncnc3cc4c(cc23)OCCOCCOCCO4)c1,_ICOTINIB,METASTATIC BREAST CANCER,NCT02362230,Phase 2,0.2350688084230433,0.7649311915769565
C#Cc1cccc(Nc2ncnc3cc4c(cc23)OCCOCCOCCO4)c1,_ICOTINIB,NON-SQUAMOUS NSCLC,NCT03992885,Phase 3,0.2286394035222265,0.7713605964777733
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,_TOPOTECAN,OVARIAN CANCER,NCT03763123,Phase 1,0.3537345413408044,0.6462654586591955
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,_TOPOTECAN,SMALL CELL LUNG CANCER,NCT03088813,Phase 2|Phase 3,0.3000259797138993,0.6999740202861007
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,_TOPOTECAN,RETINOBLASTOMA,NCT01783535,Phase 2,0.459588502079589,0.5404114979204111
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,_ATENOLOL,"STRESS DISORDERS, POST-TRAUMATIC",NCT02560805,Phase 2,0.3137878955817637,0.6862121044182363
CCN(CC)C(=S)SSC(=S)N(CC)CC,_DISULFIRAM,GLIOBLASTOMA,NCT03151772,Early Phase 1,0.17413510150607206,0.8258648984939281
CCN(CC)C(=S)SSC(=S)N(CC)CC,_DISULFIRAM,METASTATIC BREAST CANCER,NCT04265274,Phase 2,0.2495611246557067,0.7504388753442934
CCN(CC)C(=S)SSC(=S)N(CC)CC,_DISULFIRAM,GLIOBLASTOMA MULTIFORME,NCT02715609,Phase 1|Phase 2,0.2786852270712084,0.7213147729287919
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,_ALBUTEROL,MYASTHENIA GRAVIS,NCT03914638,Phase 2|Phase 3,0.10628643984893882,0.8937135601510614
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,_ALBUTEROL,INSULIN RESISTANCE,NCT04558190,Not Applicable,0.11890014109105447,0.8810998589089458
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,_SALBUTAMOL,MYASTHENIA GRAVIS,NCT03914638,Phase 2|Phase 3,0.10628643984893882,0.8937135601510614
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,_SALBUTAMOL,INSULIN RESISTANCE,NCT04558190,Not Applicable,0.11890014109105447,0.8810998589089458
OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,_QUETIAPINE,PARKINSON'S DISEASE,NCT04164758,Phase 2,0.2418058355861032,0.7581941644138966
OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,_QUETIAPINE,"OBESITY, MORBID",NCT03449472,,0.2459765657477434,0.7540234342522567
OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,_QUETIAPINE,POST TRAUMATIC STRESS DISORDER,NCT04280965,Early Phase 1,0.1929180908488532,0.8070819091511469
C[C@@H](O[C@H]1OCCN(Cc2n[nH]c(=O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,_APREPITANT,NON SMALL CELL LUNG CANCER,NCT02646020,Phase 2,0.06246915099518568,0.9375308490048144
C[C@@H](O[C@H]1OCCN(Cc2nc(=O)n(P(=O)(O)O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,_FOSAPREPITANT,MULTIPLE MYELOMA,NCT02780609,Phase 1|Phase 2,0.606114484658689,0.3938855153413111
COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1,_CLOPIDOGREL,HEAD AND NECK CANCER,NCT03245489,Phase 1,0.18642563615550425,0.8135743638444959
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,_MEGESTROL_ACETATE,BREAST CANCER,NCT03306472,Phase 2,0.12164815407771265,0.8783518459222874
NCCCC[C@H](N)C(=O)O,_LYSINE,HEART FAILURE,NCT03446651,Early Phase 1,0.6710446561779283,0.32895534382207176
C[C@@H]1CC[C@H]2[C@@H](C)[C@H](OC(=O)CCC(=O)O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]23OO4,_ARTESUNATE,COLORECTAL CANCER,NCT03093129,Phase 2,0.3419110627941745,0.6580889372058255
CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/[C@H]1CCCN1C,_PYROTINIB,COLORECTAL CANCER,NCT03843749,Not Applicable,0.4963348656633292,0.5036651343366707
CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/[C@H]1CCCN1C,_PYROTINIB,METASTATIC BREAST CANCER,NCT04034589,Phase 2,0.5092434812459498,0.4907565187540502
Nc1ccccc1NC(=O)c1ccc(CNc2nccc(-c3cccnc3)n2)cc1,_MOCETINOSTAT,"CARCINOMA, NON-SMALL-CELL LUNG",NCT02954991,Phase 2,0.8093348790612808,0.19066512093871932
Nc1ccccc1NC(=O)c1ccc(CNc2nccc(-c3cccnc3)n2)cc1,_MOCETINOSTAT,LUNG CANCER,NCT03220477,Phase 1,0.9147617599940342,0.08523824000596576
Nc1ccccc1NC(=O)c1ccc(CNc2nccc(-c3cccnc3)n2)cc1,_MOCETINOSTAT,RHABDOMYOSARCOMA,NCT04299113,Phase 1,0.7933555997078265,0.2066444002921736
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O[C@@H]2CCCCO2)[C@H](C)O1,_PIRARUBICIN,SOFT TISSUE SARCOMA,NCT04126811,Phase 2,0.044565527182708634,0.9554344728172912
Nc1nc2[nH]cc(CCc3ccc(C(=O)N[C@H](CCC(=O)[O-])C(=O)[O-])cc3)c2c(=O)[nH]1.[Na+].[Na+],_PEMETREXED_DISODIUM,NON SMALL CELL LUNG CANCER,NCT04379635,Phase 3,0.5117448615213934,0.4882551384786066
CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1,_DOBUTAMINE,MYOCARDIAL INFARCTION,NCT03289728,Not Applicable,0.11929557071744487,0.8807044292825555
CN1CCN2c3ncccc3Cc3ccccc3C2C1,_MIRTAZAPINE,BREAST CANCER,NCT02336750,Phase 3,0.10574875561682943,0.8942512443831707
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,_FUROSEMIDE,ACTINIC KERATOSIS,NCT03684772,Phase 2,0.4744089817803994,0.5255910182196005
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,_FUROSEMIDE,NEPHROTIC SYNDROME,NCT03750136,Not Applicable,0.5754904146016199,0.4245095853983804
N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,_CHLORHEXIDINE,BREAST CANCER,NCT02395614,Not Applicable,0.382405609526971,0.617594390473029
N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,_CHLORHEXIDINE,INFECTION,NCT03844776,Not Applicable,0.0870142758457877,0.9129857241542124
C[C@@H](/C=C/[C@@H](C)[C@H]1CC[C@H]2/C(=C/C=C3C[C@@H](O)C[C@H](O)C3)CCC[C@@]21C)C(C)(C)O,_PARICALCITOL,PANCREATIC CANCER,NCT04054362,Phase 2,0.20845873345289975,0.7915412665471006
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,_ZOLPIDEM,PROSTATIC NEOPLASMS,NCT03436745,Phase 1,0.2988526424824882,0.7011473575175118
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1C(F)(F)F,_TRIFLURIDINE,METASTATIC COLORECTAL CANCER,NCT04166604,Phase 2,0.4782160032477709,0.5217839967522291
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1C(F)(F)F,_TRIFLURIDINE,COLORECTAL CANCER,NCT03974594,Phase 1,0.21514540779763008,0.7848545922023703
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,_MANNITOL,CENTRAL NERVOUS SYSTEM LYMPHOMA,NCT00293475,Phase 1|Phase 2,0.6956449810201132,0.304355018979887
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,_MANNITOL,SUBARACHNOID HEMORRHAGE,NCT04135456,Not Applicable,0.20425967803968026,0.7957403219603196
O=c1[nH]c(=O)n(C2CCCO2)cc1F,_TEGAFUR,GASTRIC CANCER,NCT03006705,Phase 3,0.16042342303648027,0.8395765769635198
C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CC=C2n1cnc2ccccc21,_GALETERONE,ADVANCED PANCREATIC CANCER,NCT04098081,Phase 2,0.39835890907583255,0.6016410909241674
Nc1nc(=O)c2c([nH]1)NC[C@@H](CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)N2C=O,_FOLINIC_ACID,RECTAL CANCER,NCT02704520,Phase 2|Phase 3,0.7820156982818033,0.21798430171819674
Nc1nc(=O)c2c([nH]1)NC[C@@H](CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)N2C=O,_FOLINIC_ACID,COLORECTAL CANCER METASTATIC,NCT03751176,Phase 2,0.9022309982475444,0.09776900175245563
Nc1nc(=O)c2c([nH]1)NC[C@@H](CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)N2C=O,_FOLINIC_ACID,ADVANCED COLORECTAL CANCER,NCT04252456,Not Applicable,0.9166918875989124,0.08330811240108763
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(/C(CO)=N/NC(=O)CCCCCN1C(=O)C=CC1=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,_ALDOXORUBICIN,PANCREATIC CANCER,NCT04390399,Phase 2,0.996140148520204,0.003859851479796107
C=Cc1c(C)c2cc3nc(cc4[nH]c(cc5nc(cc1[nH]2)C(C)=C5CCC(=O)O)c(CCC(=O)OC)c4C)[C@@]1(C)C3=CC=C(C(=O)OC)[C@H]1C(=O)OC,_VERTEPORFIN,RECURRENT PROSTATE CANCER,NCT03067051,Phase 1,0.3754665706487913,0.6245334293512087
CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21,_DRONABINOL,OSTEO ARTHRITIS OF THE KNEES,NCT04298528,Phase 3,0.12721585440812036,0.8727841455918799
CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21,_DRONABINOL,CHRONIC PAIN,NCT03766269,Phase 2,0.2888198555514676,0.7111801444485323
CC(C)Oc1ccc(-c2nn([C@@H](C)c3oc4ccc(F)cc4c(=O)c3-c3cccc(F)c3)c3ncnc(N)c23)cc1F,_UMBRALISIB,CHRONIC LYMPHOCYTIC LEUKEMIA,NCT04016805,Phase 2,0.7612424547690906,0.23875754523090936
CC(=O)O,_ACETIC_ACID,ADENOMA COLON,NCT04464135,Not Applicable,0.3459896029423917,0.6540103970576082
CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,_ITRACONAZOLE,LUNG CANCER,NCT03664115,Phase 2,0.10344442736105666,0.8965555726389434
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(=O)C[C@@H]21,_NABILONE,PARKINSON'S DISEASE,NCT03773796,Phase 3,0.2986545945163159,0.7013454054836841
COC1=C(OC)C(=O)C(CC=C(C)C)=C(C)C1=O,_COENZYME_Q1,HUNTINGTON'S DISEASE,NCT04071639,Phase 1,0.4561781166039458,0.543821883396054
NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1,_RIBAVIRIN,ACUTE MYELOID LEUKEMIA,NCT03760666,Phase 1|Phase 2,0.2587720424594924,0.7412279575405077
NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1,_RIBAVIRIN,"HEPATITIS B, CHRONIC",NCT03759782,Phase 3,0.054823725911710315,0.9451762740882896
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,_RIFAXIMIN,PARKINSON'S DISEASE,NCT03575195,Phase 1|Phase 2,0.6485479345518358,0.3514520654481645
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,_RIFAXIMIN,TYPE 2 DIABETES,NCT03758144,Not Applicable,0.4426814131203496,0.5573185868796504
NS(=O)(=O)OC[C@@H]1C[C@@H](n2ccc3c(N[C@H]4CCc5ccccc54)ncnc32)C[C@@H]1O,_PEVONEDISTAT,NON SMALL CELL LUNG CANCER,NCT03228186,Phase 2,0.7638573102951237,0.23614268970487626
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,_URSODIOL,LIVER DISEASES,NCT02943707,Phase 2,0.16218297415316169,0.8378170258468384
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,_URSODEOXYCHOLIC_ACID,LIVER DISEASES,NCT02943707,Phase 2,0.16218297415316169,0.8378170258468384
COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,_BOSUTINIB,DEMENTIA WITH LEWY BODIES,NCT03888222,Phase 2,0.4964547778095653,0.5035452221904346
COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,_BOSUTINIB,CHRONIC MYELOID LEUKEMIA,NCT03831776,Phase 2,0.3238112285798411,0.6761887714201587
COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,_BOSUTINIB,CHRONIC MYELOGENOUS LEUKEMIA,NCT02501330,,0.3765593023033298,0.6234406976966701
CC[C@H](C(=O)N1CCCC[C@H]1C(=O)O[C@H](CCc1ccc(OC)c(OC)c1)c1cccc(OCC(=O)NCCNC(=O)COc2cccc([C@@H](CCc3ccc(OC)c(OC)c3)OC(=O)[C@@H]3CCCCN3C(=O)[C@@H](CC)c3cc(OC)c(OC)c(OC)c3)c2)c1)c1cc(OC)c(OC)c(OC)c1,_RIMIDUCID,MULTIPLE MYELOMA,NCT03288493,Phase 1|Phase 2,0.9447126869487792,0.055287313051220914
COc1cc(C(=O)O)ccc1NC(=O)[C@@H]1N[C@@H](CC(C)(C)C)[C@](C#N)(c2ccc(Cl)cc2F)[C@H]1c1cccc(Cl)c1F,_IDASANUTLIN,COLORECTAL CANCER,NCT03555149,Phase 1|Phase 2,0.9352464480854396,0.06475355191456053
CCOc1c([C@H](C)n2nc(C)c3c(N)ncnc32)cc(Cl)c(F)c1[C@@H]1CNC(=O)C1,_PARSACLISIB,LYMPHOMA,NCT03235544,Phase 2,0.7705693127358124,0.22943068726418755
Nc1cc(F)ccc1NC(=O)c1ccc(CNC(=O)/C=C/c2cccnc2)cc1,_TUCIDINOSTAT,BREAST CANCER,NCT04465097,Phase 2,0.3163096839846485,0.6836903160153517
Nc1cc(F)ccc1NC(=O)c1ccc(CNC(=O)/C=C/c2cccnc2)cc1,_TUCIDINOSTAT,DIFFUSE LARGE B-CELL LYMPHOMA,NCT04231448,Phase 3,0.3623111960729871,0.6376888039270129
CC(C)(C)c1[nH]cnc1/C=c1\[nH]c(=O)/c(=C/c2ccccc2)[nH]c1=O,_PLINABULIN,NON SMALL CELL LUNG CANCER,NCT02504489,Phase 3,0.6245282427900322,0.3754717572099678
CC(C)(C)c1[nH]cnc1/C=c1\[nH]c(=O)/c(=C/c2ccccc2)[nH]c1=O,_PLINABULIN,NON-SMALL CELL LUNG CANCER METASTATIC,NCT02812667,Phase 1,0.9241018990691529,0.07589810093084731
Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,_NILOTINIB,SOFT TISSUE SARCOMA,NCT03784014,Phase 3,0.09378510603851484,0.9062148939614852
