SMILES,Name,Conditions,NCT_Number,Phases,Unapproval Probability,Approval Probability
CC[C@@H](C)[C@H]1O[C@]2(CC[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2.CO[C@H]1C[C@H](O[C@H]2[C@H](C)O[C@@H](O[C@@H]3/C(C)=C/C[C@@H]4C[C@@H](C[C@]5(CC[C@H](C)[C@@H](C(C)C)O5)O4)OC(=O)[C@@H]4C=C(C)[C@@H](O)[C@H]5OC/C(=C\C=C\[C@@H]3C)[C@@]45O)C[C@@H]2OC)O[C@@H](C)[C@@H]1O,_IVERMECTIN,CORONAVIRUS INFECTION,NCT04431466,Phase 2,0.03625783549270021,0.9637421645073001
CC[C@@H](C)[C@H]1O[C@]2(CC[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2.CO[C@H]1C[C@H](O[C@H]2[C@H](C)O[C@@H](O[C@@H]3/C(C)=C/C[C@@H]4C[C@@H](C[C@]5(CC[C@H](C)[C@@H](C(C)C)O5)O4)OC(=O)[C@@H]4C=C(C)[C@@H](O)[C@H]5OC/C(=C\C=C\[C@@H]3C)[C@@]45O)C[C@@H]2OC)O[C@@H](C)[C@@H]1O,_IVERMECTIN,MALARIA,NCT03967054,Phase 3,0.022689408237509773,0.9773105917624904
CC[C@@H](C)[C@H]1O[C@]2(CC[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2.CO[C@H]1C[C@H](O[C@H]2[C@H](C)O[C@@H](O[C@@H]3/C(C)=C/C[C@@H]4C[C@@H](C[C@]5(CC[C@H](C)[C@@H](C(C)C)O5)O4)OC(=O)[C@@H]4C=C(C)[C@@H](O)[C@H]5OC/C(=C\C=C\[C@@H]3C)[C@@]45O)C[C@@H]2OC)O[C@@H](C)[C@@H]1O,_IVERMECTIN,CORONAVIRUS INFECTIONS,NCT04384458,Not Applicable,0.03625783549270021,0.9637421645073001
Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)N1CCCNC1=O,_LOPINAVIR,COVID-19 PNEUMONIA,NCT04346147,Phase 2,0.05432523605821949,0.9456747639417808
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,_RIFAMPIN,INFECTIVE ENDOCARDITIS,NCT02701608,Phase 3,0.01827180432401326,0.9817281956759868
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,_RIFAMPICIN,INFECTIVE ENDOCARDITIS,NCT02701608,Phase 3,0.01827180432401326,0.9817281956759868
COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,_MOXIFLOXACIN,PARKINSON'S DISEASE,NCT04342273,Phase 1,0.2575946649534877,0.7424053350465124
COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,_MOXIFLOXACIN,SCHIZOPHRENIA,NCT04369391,Phase 1,0.3132217261977485,0.6867782738022516
COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,_MOXIFLOXACIN,DIABETES,NCT01984827,Phase 1,0.2743835878720868,0.7256164121279133
CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,_CLOFAZIMINE,MYCOBACTERIUM AVIUM COMPLEX,NCT02968212,Phase 2,0.3278576252831084,0.6721423747168916
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCC/N=C/N)C[C@H]12,_IMIPENEM,PNEUMONIA,NCT03177720,Phase 1,0.01735496977796842,0.9826450302220318
O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,_ROFLUMILAST,ASTHMA,NCT04108377,Phase 1,0.4217528809090673,0.5782471190909331
[Cl-].[Na+],_SODIUM_CHLORIDE,CROHN'S DISEASE,NCT03681067,Phase 1|Phase 2,0.13793347200461845,0.8620665279953817
[Cl-].[Na+],_SODIUM_CHLORIDE,EPISTAXIS,NCT02930941,Not Applicable,0.06122264693932365,0.9387773530606764
[Cl-].[Na+],_SODIUM_CHLORIDE,CHRONIC HEPATITIS B,NCT04465890,Phase 2,0.12496519284508865,0.8750348071549117
[Cl-].[Na+],_SODIUM_CHLORIDE,ALLERGIC ASTHMA,NCT04035109,Phase 1|Phase 2,0.19860322648647305,0.8013967735135271
Cc1ncc([N+](=O)[O-])n1CCO,_METRONIDAZOLE,ULCERATIVE COLITIS,NCT02606032,Phase 2,0.03968755787485924,0.9603124421251408
Cc1ncc([N+](=O)[O-])n1CCO,_METRONIDAZOLE,INFECTION,NCT03844776,Not Applicable,0.0957156788710008,0.9042843211289991
Cc1ncc([N+](=O)[O-])n1CCO,_METRONIDAZOLE,PERIODONTITIS,NCT03733379,Phase 3,0.023706945378292998,0.9762930546217068
O=C(NC[C@H]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,_RIVAROXABAN,LIVER CIRRHOSIS,NCT03005444,Not Applicable,0.08992999833437416,0.910070001665626
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,_FLUOXETINE,TYPE 1 DIABETES,NCT03228732,Early Phase 1,0.14237305650129425,0.8576269434987062
CNCC[C@H](Oc1cccc2ccccc12)c1cccs1,_DULOXETINE,OSTEO ARTHRITIS OF THE KNEES,NCT04224584,Phase 2,0.11299178200122455,0.8870082179987757
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)Nc4cccc(C(=O)O)c4)C3)[C@H](C)[C@H]12,_ERTAPENEM,URINARY TRACT INFECTIONS,NCT03218800,Phase 3,0.08222146331501935,0.9177785366849808
C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,_LEVOFLOXACIN,DYSPEPSIA,NCT02621359,Phase 3,0.2582950246026755,0.7417049753973246
C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,_LEVOFLOXACIN,INFECTIVE ENDOCARDITIS,NCT02701608,Phase 3,0.1410236402501855,0.8589763597498146
C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,_LEVOFLOXACIN,CHRONIC OBSTRUCTIVE PULMONARY DISEASE,NCT02067780,Phase 2,0.1410236402501855,0.8589763597498146
Nc1ccn([C@@H]2CS[C@H](CO)O2)c(=O)n1,_LAMIVUDINE,COLORECTAL CANCER METASTATIC,NCT03144804,Phase 2,0.4865375297362293,0.5134624702637707
Nc1ccn([C@@H]2CS[C@H](CO)O2)c(=O)n1,_LAMIVUDINE,CHRONIC LYMPHOCYTIC LEUKEMIA,NCT03528941,,0.2672984411034464,0.7327015588965539
CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O,_MINOCYCLINE,FRAGILE X SYNDROME,NCT02998151,Phase 2,0.6341210812597357,0.365878918740264
CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O,_MINOCYCLINE,HYPERTENSION,NCT02133872,Phase 1,0.6373956615299236,0.3626043384700761
CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O,_MINOCYCLINE,CYSTIC FIBROSIS,NCT03489629,Phase 2,0.5520270822328521,0.4479729177671479
CC(C)C[C@H](CN)CC(=O)O,_PREGABALIN,NAUSEA,NCT04181346,Phase 2,0.05209537685023905,0.9479046231497612
COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,_CAPSAICIN,PARKINSON'S DISEASE,NCT03321019,,0.516105879815775,0.483894120184225
COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,_CAPSAICIN,AMYOTROPHIC LATERAL SCLEROSIS,NCT02962050,,0.516105879815775,0.483894120184225
NC(=O)N1c2ccccc2C=Cc2ccccc21,_CARBAMAZEPINE,TRIGEMINAL NEURALGIA,NCT03580317,Not Applicable,0.06773219861480892,0.9322678013851912
NS(=O)(=O)Cc1noc2ccccc12,_ZONISAMIDE,PARKINSON'S DISEASE,NCT04182399,Not Applicable,0.3634892083112041,0.6365107916887959
CC[C@@H](C(N)=O)N1CCCC1=O,_LEVETIRACETAM,SCHIZOPHRENIA,NCT02647437,Not Applicable,0.13918051551608496,0.8608194844839153
NC(=O)c1cn(Cc2c(F)cccc2F)nn1,_RUFINAMIDE,LENNOX-GASTAUT SYNDROME,NCT02175173,,0.6176438088095467,0.3823561911904532
N#Cc1ccccc1-c1cc(-c2ccccn2)cn(-c2ccccc2)c1=O,_PERAMPANEL,AMYOTROPHIC LATERAL SCLEROSIS,NCT03793868,Early Phase 1,0.3712876452976265,0.6287123547023735
C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)cc1O,_CANNABIDIOL,PARKINSON'S DISEASE,NCT03582137,Phase 2,0.4446607005089154,0.5553392994910845
C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)cc1O,_CANNABIDIOL,ANXIETY,NCT02548559,Phase 2,0.8197121625069012,0.18028783749309865
C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)cc1O,_CANNABIDIOL,CHRONIC PAIN,NCT04044729,Early Phase 1,0.4478869607386913,0.5521130392613087
C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)cc1O,_CANNABIDIOL,PRADER-WILLI SYNDROME,NCT03458416,Phase 2,0.8911905673662528,0.1088094326337471
CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1,_NITAZOXANIDE,DYSPEPSIA,NCT02621359,Phase 3,0.2694020240257561,0.7305979759742443
CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1,_NITAZOXANIDE,CHRONIC HEPATITIS B,NCT03905655,Phase 2,0.335167035528468,0.6648329644715325
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,_OLANZAPINE,GASTRIC CANCER,NCT03575637,Phase 2,0.10223971445511644,0.8977602855448836
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,_RISPERIDONE,HUNTINGTON'S DISEASE,NCT04071639,Phase 1,0.10154705243552868,0.8984529475644715
Cc1nc2n(c(=O)c1CCN1CCC(C3NOc4cc(F)ccc43)CC1)CCCC2,_RISPERIDON,HUNTINGTON'S DISEASE,NCT04071639,Phase 1,0.1872436535102969,0.8127563464897031
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,_COLCHICINE,CORONAVIRUS INFECTION,NCT04363437,Phase 2,0.27016526477925223,0.7298347352207479
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,_COLCHICINE,CORONA VIRUS INFECTION,NCT04322682,Phase 3,0.3583097304831149,0.6416902695168851
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,_COLCHICINE,AMYOTROPHIC LATERAL SCLEROSIS,NCT03693781,Phase 2,0.1608477780470942,0.8391522219529057
CC(C)Cn1cnc2c(N)nc3ccccc3c21,_IMIQUIMOD,METASTATIC BREAST CANCER,NCT03982004,Phase 1,0.4216310933274582,0.5783689066725417
CC(C)Cn1cnc2c(N)nc3ccccc3c21,_IMIQUIMOD,"LYMPHOMA, T-CELL, CUTANEOUS",NCT03116659,Early Phase 1,0.4807103720448792,0.5192896279551209
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1,_CEPHALEXIN,CYSTIC FIBROSIS,NCT04553419,Phase 3,0.07396748681580098,0.9260325131841992
O=NN(CCCl)C(=O)NCCCl,_CARMUSTINE,DIFFUSE LARGE B CELL LYMPHOMA,NCT03072771,Phase 1,0.9957220603039576,0.004277939696042368
Oc1ncnc2[nH]ncc12,_ALLOPURINOL,CHRONIC KIDNEY DISEASE,NCT03990363,Phase 2,0.29128324040097303,0.7087167595990275
c1cc(CN2CCCNCCNCCCNCC2)ccc1CN1CCCNCCNCCCNCC1,_PLERIXAFOR,MULTIPLE MYELOMA,NCT03406091,,0.4129398633025058,0.5870601366974944
c1cc(CN2CCCNCCNCCCNCC2)ccc1CN1CCCNCCNCCCNCC1,_PLERIXAFOR,SICKLE CELL DISEASE,NCT04362293,Phase 2,0.4987241916612843,0.5012758083387157
c1cc(CN2CCCNCCNCCCNCC2)ccc1CN1CCCNCCNCCCNCC1,_PLERIXAFOR,"DIABETES MELLITUS, TYPE 1",NCT03182426,Phase 1|Phase 2,0.2694637286433945,0.7305362713566061
CC#CC(=O)N1CCC[C@H]1c1nc(-c2ccc(C(=O)Nc3ccccn3)cc2)c2c(N)nccn12,_ACALABRUTINIB,DIFFUSE LARGE B CELL LYMPHOMA,NCT03736616,Phase 2,0.7987946348145347,0.20120536518546508
CC#CC(=O)N1CCC[C@H]1c1nc(-c2ccc(C(=O)Nc3ccccn3)cc2)c2c(N)nccn12,_ACALABRUTINIB,NON HODGKIN LYMPHOMA,NCT02180711,Phase 1|Phase 2,0.8490375064884575,0.15096249351154206
CC#CC(=O)N1CCC[C@H]1c1nc(-c2ccc(C(=O)Nc3ccccn3)cc2)c2c(N)nccn12,_ACALABRUTINIB,INFECTIOUS DISEASES,NCT04489797,Phase 1,0.7597661551467617,0.24023384485323784
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,_CARVEDILOL,PROSTATE CANCER,NCT02944201,Phase 2,0.4293839995909632,0.5706160004090367
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,_CARVEDILOL,BREAST CANCER,NCT03879629,Phase 2,0.2321708770154177,0.7678291229845824
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,_CARVEDILOL,ESOPHAGEAL VARICES,NCT04499898,Phase 2|Phase 3,0.009774360046837538,0.9902256399531624
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1OP(=O)(O)O,_ETOPOSIDE_PHOSPHATE,LYMPHOMA,NCT02106988,Phase 2,0.6855216861595648,0.31447831384043523
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CCl,_MOMETASONE,SICKLE CELL DISEASE,NCT03758950,Phase 2,0.21700047956634674,0.7829995204336535
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,_FENTANYL,PANCREATIC CANCER,NCT03434678,Phase 3,0.12546218291001948,0.8745378170899807
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,_FENTANYL,HEART FAILURE,NCT02421341,Not Applicable,0.12546218291001948,0.8745378170899807
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,_FENTANYL,ANALGESIA,NCT04442906,Not Applicable,0.01480887265727426,0.9851911273427256
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,_FENTANYL,POSTOPERATIVE DELIRIUM,NCT03120442,Not Applicable,0.010972489874596886,0.9890275101254029
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,_ONDANSETRON,CHOLECYSTITIS,NCT04468685,Phase 2,0.1822671885004978,0.8177328114995024
CNC1(c2ccccc2Cl)CCCCC1=O,_KETAMINE,COLORECTAL CANCER,NCT03273231,Not Applicable,0.007746941741319445,0.9922530582586806
CNC1(c2ccccc2Cl)CCCCC1=O,_KETAMINE,FATIGUE,NCT04141696,Phase 1|Phase 2,0.1376643979593643,0.8623356020406358
CNC1(c2ccccc2Cl)CCCCC1=O,_KETAMINE,POST-TRAUMATIC STRESS DISORDER,NCT03960658,Phase 1|Phase 2,0.4764121774289015,0.5235878225710985
CNC1(c2ccccc2Cl)CCCCC1=O,_KETAMINE,TINNITUS,NCT03336398,Phase 2,0.05065417602113501,0.949345823978865
CNC1(c2ccccc2Cl)CCCCC1=O,_KETAMINE,SUBARACHNOID HEMORRHAGE,NCT02636218,Phase 2|Phase 3,0.10602448162397188,0.8939755183760282
CNC1(c2ccccc2Cl)CCCCC1=O,_KETAMINE,CLUSTER HEADACHE,NCT04179266,Phase 1|Phase 2,0.29865415693883546,0.7013458430611648
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,_BUPIVACAINE,PANCREATIC CANCER,NCT03434678,Phase 3,0.04008221155107775,0.9599177884489224
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,_BUPIVACAINE,ANALGESIA,NCT03922048,Phase 2,0.2027407954008152,0.7972592045991849
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,_BUPIVACAINE,THYROID DISEASES,NCT04471597,Not Applicable,0.012789021797485195,0.9872109782025148
CCN(CC)CC(=O)Nc1c(C)cccc1C.Cl,_LIDOCAINE_HYDROCHLORIDE,PANCREATIC CANCER,NCT04048278,Early Phase 1,0.1903872971337108,0.8096127028662893
CC(C)c1cccc(C(C)C)c1O,_PROPOFOL,PANCREATIC CANCER,NCT03434678,Phase 3,0.05628979942299443,0.9437102005770056
CC(C)c1cccc(C(C)C)c1O,_PROPOFOL,CRITICAL ILLNESS,NCT03653832,Phase 3,0.035435888580447335,0.9645641114195526
CC(C)c1cccc(C(C)C)c1O,_PROPOFOL,POSTOPERATIVE DELIRIUM,NCT03120442,Not Applicable,0.011414843268862374,0.9885851567311376
CNCCC=C1c2ccccc2CCc2ccccc21,_NORTRIPTYLINE,FUNCTIONAL DYSPEPSIA,NCT03652571,Phase 3,0.09929101628223894,0.9007089837177611
C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1C[C@@H](O)[C@]2(O)C(=O)CO,_TRIAMCINOLONE,AGE-RELATED MACULAR DEGENERATION,NCT04292756,Not Applicable,0.00197619080779801,0.998023809192202
C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1C[C@@H](O)[C@]2(O)C(=O)CO,_TRIAMCINOLONE,ASTHMA IN CHILDREN,NCT04002362,Phase 2,0.23391814502497024,0.76608185497503
C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1C[C@@H](O)[C@]2(O)C(=O)CO,_TRIAMCINOLONE,PSORIASIS,NCT04117919,Phase 2,0.00197619080779801,0.998023809192202
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,_TRIAMCINOLONE_ACETONIDE,AGE-RELATED MACULAR DEGENERATION,NCT04292756,Not Applicable,0.027186355281373264,0.9728136447186267
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,_TRIAMCINOLONE_ACETONIDE,ASTHMA IN CHILDREN,NCT04002362,Phase 2,0.4614942033590051,0.538505796640995
N=C(N)NC(=O)Cc1c(Cl)cccc1Cl,_GUANFACINE,ALZHEIMER DISEASE,NCT03116126,Phase 3,0.2400949330477713,0.7599050669522288
N=C(N)NC(=O)Cc1c(Cl)cccc1Cl,_GUANFACINE,TRIGEMINAL NEURALGIA,NCT03865940,Phase 2,0.1869275749694804,0.8130724250305198
COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,_OXYCODONE,PARKINSON'S DISEASE,NCT02601586,Phase 2|Phase 3,0.08248604304710842,0.9175139569528916
COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,_OXYCODONE,COLORECTAL CANCER,NCT03253133,Phase 1,0.24706549141433484,0.7529345085856651
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,_DIAZEPAM,CONTRACEPTION,NCT02799641,Not Applicable,0.18058924092763146,0.8194107590723688
O=C([O-])O.[Na+],_SODIUM_BICARBONATE,CHRONIC KIDNEY DISEASE,NCT02411773,Phase 2,0.04866988826924462,0.9513301117307555
O=C(O)O,_BICARBONATE,CHRONIC KIDNEY DISEASE,NCT02411773,Phase 2,0.4053925823099265,0.5946074176900737
CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1,_PIOGLITAZONE,MULTIPLE SCLEROSIS,NCT03109288,Phase 1|Phase 2,0.2172069062702104,0.7827930937297899
CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1,_PIOGLITAZONE,ACUTE MYELOID LEUKEMIA,NCT02942758,Phase 2,0.06568360783176731,0.9343163921682328
CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1,_PIOGLITAZONE,CHRONIC MYELOID LEUKEMIA,NCT02889003,Phase 2,0.11054450445734824,0.8894554955426518
CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1,_PIOGLITAZONE,OBESITY,NCT03866408,Early Phase 1,0.14415584544077004,0.8558441545592302
CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1,_PIOGLITAZONE,GASTROPARESIS,NCT04300127,Early Phase 1,0.32661545658678875,0.6733845434132113
CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1,_TIMOLOL,PRIMARY OPEN ANGLE GLAUCOMA,NCT03193333,Phase 3,0.029331571889514917,0.9706684281104851
CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1,_TIMOLOL,"GLAUCOMA, PRIMARY OPEN ANGLE|OCULAR HYPERTENSION",NCT04149899,Phase 1|Phase 2,0.04685441722597727,0.9531455827740228
CC(C)OC(=O)CCC/C=C\C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1CC[C@@H](O)CCc1ccccc1,_LATANOPROST,OPEN ANGLE GLAUCOMA,NCT04060758,Phase 1,0.08108190675579102,0.9189180932442091
CCN[C@H]1C[C@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,_DORZOLAMIDE,PRIMARY OPEN ANGLE GLAUCOMA,NCT03193333,Phase 3,0.1999733336515604,0.8000266663484398
CCNC(=O)CCC/C=C\C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1/C=C/[C@@H](O)CCc1ccccc1,_BIMATOPROST,OPEN-ANGLE GLAUCOMA|OCULAR HYPERTENSION,NCT04285580,Phase 3,0.2444185166781482,0.7555814833218519
Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCc1nc(-c2nc(C(=O)NCCC[S+](C)C)cs2)cs1)[C@@H](C)O)[C@@H](OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(OC(N)=O)C1O)c1c[nH]cn1,_BLEOMYCIN,GASTRIC CANCER,NCT04139070,Phase 1,0.8505293579907316,0.14947064200926807
CN(C)/N=N/c1[nH]cnc1C(N)=O,_DACARBAZINE,HODGKIN LYMPHOMA,NCT03033914,Phase 1|Phase 2,0.323589625169754,0.6764103748302461
O=S(=O)(O)CCS,_MESNA,LYMPHOMA,NCT02436707,Phase 2,0.24062474715268,0.75937525284732
O=S(=O)(O)CCS,_MESNA,SICKLE CELL DISEASE,NCT03263559,Phase 2,0.5089117246833854,0.4910882753166144
O=S(=O)(O)CCS,_MESNA,RETINOBLASTOMA,NCT01783535,Phase 2,0.3422652735298479,0.6577347264701519
O=S(=O)(O)CCS,_MESNA,CROHN'S DISEASE,NCT00692939,Phase 1|Phase 2,0.4818269744237398,0.5181730255762601
CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](N)CSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O,_OXYTOCIN,PREECLAMPSIA,NCT02221830,Early Phase 1,0.20888761927160432,0.7911123807283961
CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](N)CSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O,_OXYTOCIN,OBESITY,NCT03043053,Phase 2,0.20317727874782204,0.7968227212521782
CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](N)CSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O,_OXYTOCIN,TINNITUS,NCT04210310,Not Applicable,0.18001451952374606,0.8199854804762542
CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](N)CSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O,_OXYTOCIN,POSTOPERATIVE PAIN,NCT03011307,Phase 2,0.18001451952374606,0.8199854804762542
CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](N)CSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O,_OXYTOCIN,NEUROPATHIC PAIN,NCT02100956,Phase 2,0.1553139486657895,0.8446860513342108
