SMILES,Name,Conditions,NCT_Number,Phases,Unapproval Probability,Approval Probability
OC[C@H]1O[C@H](O[C@]2(CO[C@]3(CO[C@]4(CO[C@]5(CO[C@]6(CO[C@]7(CO[C@]8(CO[C@]9(CO[C@]%10(CO[C@]%11(CO[C@]%12(CO[C@]%13(CO[C@]%14(CO[C@]%15(CO[C@]%16(CO[C@]%17(CO[C@]%18(CO[C@]%19(CO[C@]%20(CO[C@]%21(CO[C@]%22(CO[C@]%23(CO[C@]%24(CO[C@]%25(CO[C@]%26(CO[C@]%27(CO[C@]%28(CO[C@]%29(CO[C@]%30(CO[C@]%31(CO[C@]%32(CO[C@]%33(CO[C@]%34(CO[C@]%35(CO[C@]%36(CO[C@]%37(CO[C@]%38(CO)O[C@H](CO)[C@@H](O)[C@@H]%38O)O[C@H](CO)[C@@H](O)[C@@H]%37O)O[C@H](CO)[C@@H](O)[C@@H]%36O)O[C@H](CO)[C@@H](O)[C@@H]%35O)O[C@H](CO)[C@@H](O)[C@@H]%34O)O[C@H](CO)[C@@H](O)[C@@H]%33O)O[C@H](CO)[C@@H](O)[C@@H]%32O)O[C@H](CO)[C@@H](O)[C@@H]%31O)O[C@H](CO)[C@@H](O)[C@@H]%30O)O[C@H](CO)[C@@H](O)[C@@H]%29O)O[C@H](CO)[C@@H](O)[C@@H]%28O)O[C@H](CO)[C@@H](O)[C@@H]%27O)O[C@H](CO)[C@@H](O)[C@@H]%26O)O[C@H](CO)[C@@H](O)[C@@H]%25O)O[C@H](CO)[C@@H](O)[C@@H]%24O)O[C@H](CO)[C@@H](O)[C@@H]%23O)O[C@H](CO)[C@@H](O)[C@@H]%22O)O[C@H](CO)[C@@H](O)[C@@H]%21O)O[C@H](CO)[C@@H](O)[C@@H]%20O)O[C@H](CO)[C@@H](O)[C@@H]%19O)O[C@H](CO)[C@@H](O)[C@@H]%18O)O[C@H](CO)[C@@H](O)[C@@H]%17O)O[C@H](CO)[C@@H](O)[C@@H]%16O)O[C@H](CO)[C@@H](O)[C@@H]%15O)O[C@H](CO)[C@@H](O)[C@@H]%14O)O[C@H](CO)[C@@H](O)[C@@H]%13O)O[C@H](CO)[C@@H](O)[C@@H]%12O)O[C@H](CO)[C@@H](O)[C@@H]%11O)O[C@H](CO)[C@@H](O)[C@@H]%10O)O[C@H](CO)[C@@H](O)[C@@H]9O)O[C@H](CO)[C@@H](O)[C@@H]8O)O[C@H](CO)[C@@H](O)[C@@H]7O)O[C@H](CO)[C@@H](O)[C@@H]6O)O[C@H](CO)[C@@H](O)[C@@H]5O)O[C@H](CO)[C@@H](O)[C@@H]4O)O[C@H](CO)[C@@H](O)[C@@H]3O)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,_INULIN,INFLAMMATORY BOWEL DISEASES,NCT03653481,Not Applicable,0.224403877729502,0.7755961222704978
C=CCN.ClCC1CO1,_SEVELAMER,HYPERPHOSPHATEMIA,NCT04551300,Phase 2,0.10365488640650083,0.8963451135934993
C=CC[NH3+].ClCC1CO1.O=C([O-])O,_SEVELAMER_CARBONATE,HYPERPHOSPHATEMIA,NCT04551300,Phase 2,0.23968114355828396,0.7603188564417159
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,_LOPERAMIDE,COLORECTAL CANCER METASTATIC,NCT03705442,Phase 2,0.08326152092152528,0.9167384790784748
CCCCCCOC(=O)/N=C(/N)c1ccc(NCc2nc3cc(C(=O)N(CCC(=O)OCC)c4ccccn4)ccc3n2C)cc1,_DABIGATRAN_ETEXILATE,ACUTE PANCREATITIS,NCT03807856,Phase 1,0.21130629487671534,0.7886937051232847
CC1(C)C(/C=C/C=C/C=C/C=C2\N(CCCCS(=O)(=O)O)c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)O)c2ccc3ccccc3c21,_INDOCYANINE_GREEN,HEPATOCELLULAR CARCINOMA,NCT04258566,Phase 1,0.3646906964017899,0.6353093035982103
CC1(C)C(/C=C/C=C/C=C/C=C2\N(CCCCS(=O)(=O)O)c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)O)c2ccc3ccccc3c21,_INDOCYANINE_GREEN,RHEUMATOID ARTHRITIS,NCT02680067,Phase 1,0.382580655584502,0.6174193444154983
CC1(C)C(/C=C/C=C/C=C/C=C2\N(CCCCS(=O)(=O)O)c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)O)c2ccc3ccccc3c21,_INDOCYANINE_GREEN,ENDOMETRIOSIS,NCT03950206,Not Applicable,0.1465826552223261,0.8534173447776738
C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1.[Br-],_GLYCOPYRROLATE,BURN,NCT03513406,Phase 3,0.14209999882750413,0.8579000011724959
C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1.[Br-],_GLYCOPYRROLATE,CRITICAL ILLNESS,NCT03791801,Not Applicable,0.11648275718225985,0.8835172428177402
CCCSc1nc(N[C@@H]2C[C@H]2c2ccc(F)c(F)c2)c2nnn([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)c2n1,_TICAGRELOR,CRITICAL ILLNESS,NCT02285751,Phase 2,0.022193856400795228,0.9778061435992048
CC(=O)Oc1cc2c(s1)CCN(C(C(=O)C1CC1)c1ccccc1F)C2,_PRASUGREL,CRITICAL ILLNESS,NCT02285751,Phase 2,0.06113036999931753,0.9388696300006824
COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2,_BERBERINE,METABOLIC SYNDROME,NCT03976336,Not Applicable,0.07588546478814212,0.9241145352118578
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,_DONEPEZIL,"DIABETES MELLITUS, TYPE 2",NCT04507438,Phase 2,0.13409235876954193,0.865907641230458
NCCS.O=C(O)C(O)C(O)C(=O)O,_CYSTEAMINE_BITARTRATE,ASTHMA,NCT03883984,Phase 1,0.3176139707508453,0.6823860292491549
CC(=O)C(=O)O,_PYRUVATE,PROSTATE CANCER,NCT02913131,Phase 1|Phase 2,0.6223471348212346,0.3776528651787647
CC(=O)C(=O)O,_PYRUVATE,BREAST CANCER,NCT03121989,Phase 1,0.33648244024545754,0.6635175597545425
C1=C/COCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2cccc(c2)COC/1,_PACRITINIB,BREAST CANCER,NCT04520269,Phase 1|Phase 2,0.5609837194895277,0.4390162805104722
CN1[C@H]2CCC[C@@H]1C[C@H](NC(=O)c1nn(C)c3ccccc13)C2,_GRANISETRON,SEPSIS,NCT03924518,Phase 2,0.04111880543089872,0.9588811945691014
CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1,_KETOTIFEN,FUNCTIONAL DYSPEPSIA,NCT02484248,Phase 3,0.253427385344702,0.7465726146552981
C[C@@H]1CC(=O)NN=C1c1ccc(NN=C(C#N)C#N)cc1,_LEVOSIMENDAN,ACUTE DECOMPENSATED HEART FAILURE,NCT04158674,Phase 3,0.1523899047648785,0.8476100952351218
Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1,_OXYMETAZOLINE,FECAL INCONTINENCE,NCT03529487,Phase 1,0.22234442370471585,0.7776555762952841
O=C(O)c1ccnc(N2CC(O)(c3ccc(OCc4c(-c5c(Cl)cccc5Cl)noc4C4CC4)cc3Cl)C2)c1,_CILOFEXOR,PRIMARY SCLEROSING CHOLANGITIS,NCT03890120,Phase 3,0.8622256329686872,0.13777436703131274
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,_NORFLOXACIN,SPONTANEOUS BACTERIAL PERITONITIS,NCT04161768,Phase 3,0.04873329550431452,0.9512667044956854
CCOC(=O)c1ccc(N)cc1,_BENZOCAINE,OBESITY,NCT02537314,Phase 1,0.190815713348522,0.8091842866514779
Nc1ccc2cc3ccc(N)cc3nc2c1,_PROFLAVINE,BARRETT'S ESOPHAGUS,NCT02018367,Phase 2,0.6890914054201583,0.31090859457984105
CN(C)CCC=C1c2ccccc2COc2ccccc21,_DOXEPIN,BREAST CANCER,NCT02447211,Phase 2,0.2358448427561331,0.7641551572438668
N#C[C@@H]1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2,_VILDAGLIPTIN,MAJOR DEPRESSIVE DISORDER,NCT04410341,Phase 1|Phase 2,0.0036862984436985048,0.9963137015563016
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,_DOMPERIDONE,GASTROPARESIS,NCT03810287,Early Phase 1,0.3250128925040086,0.6749871074959916
CC(C)COc1ccc(CNC(=O)N(Cc2ccc(F)cc2)C2CCN(C)CC2)cc1,_PIMAVANSERIN,SCHIZOPHRENIA,NCT04531982,Phase 3,0.2868065098172689,0.7131934901827313
Cc1cc(Nc2cc(N)ncn2)c(=O)n2c1C(=O)NC21CCCCC1,_TOMIVOSERTIB,BREAST CANCER,NCT04261218,Phase 1,0.4956969184162922,0.5043030815837076
CNC(=O)c1c(C)oc2cc(Oc3ncnc4cc(OC)c(OC)cc34)ccc12,_FRUQUINTINIB,METASTATIC COLORECTAL CANCER,NCT03977090,Phase 1,0.3687888457775814,0.6312111542224188
CNC(=O)c1c(C)oc2cc(Oc3ncnc4cc(OC)c(OC)cc34)ccc12,_FRUQUINTINIB,COLORECTAL CANCER,NCT04431791,,0.3198689754767912,0.6801310245232091
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,_QUERCETIN,CHRONIC OBSTRUCTIVE PULMONARY DISEASE,NCT03989271,Phase 1|Phase 2,0.5552632087626199,0.44473679123738
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,_QUERCETIN,ALZHEIMER DISEASE,NCT04063124,Phase 1|Phase 2,0.5374585842180845,0.4625414157819154
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,_QUERCETIN,CHRONIC KIDNEY DISEASE,NCT02848131,Phase 2,0.4814359181667418,0.5185640818332581
CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCCCNC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CC[C@@H](NC(=O)CCCCCCCCCCCCCCCCC(=O)O)C(=O)O)NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CCC(N)=O)NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)C(C)(C)NC(=O)[C@@H](N)Cc1c[nH]cn1)[C@@H](C)O)[C@@H](C)O)C(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)O)C(C)C,_SEMAGLUTIDE,TYPE 1 DIABETES,NCT03899402,Phase 2|Phase 3,0.05085292936050182,0.9491470706394984
O=C(Oc1ccccc1C(=O)O)c1ccccc1O,_SALSALATE,PCOS,NCT03229408,Phase 2,0.15654667872349445,0.8434533212765056
O=C(Oc1ccccc1C(=O)O)c1ccccc1O,_SALSALATE,PREECLAMPSIA,NCT03482440,Early Phase 1,0.15958654292349744,0.8404134570765025
OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,_SUCROSE,PAIN,NCT04313179,Not Applicable,0.14926929719896678,0.8507307028010331
OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,_SUCROSE,IRON DEFICIENCY ANEMIA TREATMENT,NCT03610230,Not Applicable,0.04087725747302635,0.9591227425269736
OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,_SUCROSE,"ANEMIA, IRON DEFICIENCY",NCT03917394,,0.2984159019531758,0.7015840980468243
O.O.O.OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O.[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Na+].[Na+].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[OH-],_IRON_SUCROSE,IRON DEFICIENCY ANEMIA TREATMENT,NCT03610230,Not Applicable,0.059093042061211826,0.9409069579387882
O.O.O.OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O.[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Na+].[Na+].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[OH-],_IRON_SUCROSE,"ANEMIA, IRON DEFICIENCY",NCT03917394,,0.2513788098979257,0.7486211901020744
O=C([O-])/C=C/C(=O)[O-].[Fe+2],_FERROUS_FUMARATE,"ANEMIA, IRON-DEFICIENCY",NCT04163406,Not Applicable,0.07422965334047882,0.9257703466595212
OC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,_SORBITOL,NON-ALCOHOLIC FATTY LIVER DISEASE,NCT04330326,Phase 2,0.20462842030204748,0.7953715796979527
O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,_GENISTEIN,ALZHEIMER DISEASE,NCT01982578,Not Applicable,0.3775942152380065,0.6224057847619935
Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,_RESVERATROL,"DIABETES MELLITUS, TYPE 1",NCT03436992,Not Applicable,0.23205150923928725,0.767948490760713
Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,_RESVERATROL,FRIEDREICH ATAXIA,NCT03933163,Phase 2,0.026942224616362927,0.9730577753836372
O=C(CCN1CCN(c2cccc(C(F)(F)F)c2)CC1)c1cc(O)c(O)c([N+](=O)[O-])c1,_BIA,PAIN,NCT04132609,Not Applicable,0.44145075065828576,0.5585492493417142
O=C(CCN1CCN(c2cccc(C(F)(F)F)c2)CC1)c1cc(O)c(O)c([N+](=O)[O-])c1,_BIA,MAJOR DEPRESSIVE DISORDER,NCT04137367,Not Applicable,0.13973513913853475,0.8602648608614654
O=C(CCN1CCN(c2cccc(C(F)(F)F)c2)CC1)c1cc(O)c(O)c([N+](=O)[O-])c1,_BIA,OBSTRUCTIVE SLEEP APNEA,NCT02666781,,0.4323290335096264,0.5676709664903735
O=C(CCN1CCN(c2cccc(C(F)(F)F)c2)CC1)c1cc(O)c(O)c([N+](=O)[O-])c1,_BIA,NICOTINE DEPENDENCE,NCT03325777,Not Applicable,0.4155392890328279,0.5844607109671721
CSCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](C)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CO)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CO)NC(=O)[C@@H](N)Cc1c[nH]cn1)[C@@H](C)O)[C@@H](C)O)C(C)C)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H](C(=O)O)[C@@H](C)O,_GLUCAGON,INSULIN SECRETION,NCT04347252,Phase 1,0.16288212958422385,0.8371178704157761
CSCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](C)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CO)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CO)NC(=O)[C@@H](N)Cc1c[nH]cn1)[C@@H](C)O)[C@@H](C)O)C(C)C)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H](C(=O)O)[C@@H](C)O,_GLUCAGON,INSULIN SENSITIVITY,NCT04300049,Not Applicable,0.2848180810197263,0.7151819189802738
CCCCCCCC/C=C/CCCCCCCC(=O)O,_OLEIC_ACID,CYSTIC FIBROSIS,NCT04531410,Not Applicable,0.3229171143401871,0.6770828856598132
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,_LINOLEIC_ACID,CYSTIC FIBROSIS,NCT04531410,Not Applicable,0.2511360822966143,0.7488639177033859
OC[C@H](O)[C@H](O)CO,_ERYTHRITOL,OBESITY,NCT02821923,Not Applicable,0.1415409292126142,0.8584590707873859
OC[C@H](O)[C@H](O)CO,_ERYTHRITOL,PERIODONTITIS,NCT04178291,Not Applicable,0.14675859808731273,0.8532414019126874
OC[C@H](O)[C@H](O)CO,_E968,OBESITY,NCT02821923,Not Applicable,0.1415409292126142,0.8584590707873859
OC[C@H](O)[C@H](O)CO,_E968,PERIODONTITIS,NCT04178291,Not Applicable,0.14675859808731273,0.8532414019126874
COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3O2)cc1O,_HESPERIDIN,METABOLIC SYNDROME,NCT03734874,Not Applicable,0.1710855818967535,0.8289144181032465
COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3O2)cc1O,_HESPERIDIN,NON ALCOHOLIC STEATOHEPATITIS,NCT03734510,Not Applicable,0.1710855818967535,0.8289144181032465
Cc1c(OCC(F)(F)F)ccnc1C[S@@](=O)c1nc2ccccc2[nH]1,_DEXLANSOPRAZOLE,GASTRO ESOPHAGEAL REFLUX,NCT03202537,Early Phase 1,0.19569468993319175,0.8043053100668083
CC[C@@H]1[C@@H]2C[C@H](O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@H]3[C@H](C)CCC(=O)O)[C@@H]2[C@@H]1O,_OBETICHOLIC_ACID,OBESITY,NCT02532335,Phase 1,0.12721530039514387,0.8727846996048563
CC[C@@H]1[C@@H]2C[C@H](O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@H]3[C@H](C)CCC(=O)O)[C@@H]2[C@@H]1O,_OBETICHOLIC_ACID,NON-ALCOHOLIC FATTY LIVER DISEASE,NCT03836937,Not Applicable,0.12721530039514387,0.8727846996048563
C[N@+]1(CC2CC2)CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,_METHYLNALTREXONE,PANCREATIC CANCER,NCT04083651,Phase 2|Phase 3,0.2578092448679656,0.7421907551320345
C[N@+]1(CC2CC2)CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,_METHYLNALTREXONE,POSTOPERATIVE ILEUS,NCT03852524,Phase 2,0.19367089441143726,0.8063291055885631
O=S(=O)(c1cccc2cnccc12)N1CCCNCC1,_FASUDIL,AMYOTROPHIC LATERAL SCLEROSIS,NCT03792490,Phase 2,0.1640425902303662,0.8359574097696341
CC(=O)N[C@@H]1C(O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](CO)O[C@H]1O[C@@H]1[C@@H](C(=O)O)O[C@@H](OC2[C@H](O)[C@@H](CO)O[C@@H](O)[C@@H]2NC(C)=O)[C@H](O)[C@H]1O,_HYALURONIC_ACID,"PAIN, POSTOPERATIVE",NCT03814707,Not Applicable,0.17430984719399462,0.8256901528060056
CC(=O)N[C@@H]1C(O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](CO)O[C@H]1O[C@@H]1[C@@H](C(=O)O)O[C@@H](OC2[C@H](O)[C@@H](CO)O[C@@H](O)[C@@H]2NC(C)=O)[C@H](O)[C@H]1O,_HYALURONIC_ACID,GASTRO ESOPHAGEAL REFLUX,NCT04202692,Not Applicable,0.4173128759332957,0.5826871240667044
O=[Si]([O-])O[Si]([O-])([O-])O[Si](=O)[O-].[Mg+2].[Mg+2],_MAGNESIUM_TRISILICATE,GASTRO ESOPHAGEAL REFLUX,NCT04202692,Not Applicable,0.3415785294057501,0.6584214705942502
O=[O+][O-],_OZONE,ISCHEMIC HEART DISEASE,NCT03660657,Phase 2|Phase 3,0.08708942732300995,0.91291057267699
Cc1c(O)c(=O)ccn1C,_DEFERIPRONE,AMYOTROPHIC LATERAL SCLEROSIS,NCT03293069,Phase 2|Phase 3,0.04133738512391098,0.9586626148760891
CC/C=C/CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](C)C(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)NCC(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CO)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCC(N)=O)C(=O)NCC(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(N)=O)C(C)CC)C(C)C)C(C)O)C(C)CC,_TESAMORELIN,MILD COGNITIVE IMPAIRMENT,NCT02572323,Phase 2,0.16118777824475036,0.8388122217552498
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)SCF,_FLUTICASONE_FUROATE,PHARMACOKINETICS,NCT03739294,Phase 2,0.17103804046242793,0.8289619595375722
Cc1ccc([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1Cc1ccc(-c2ccc(F)cc2)s1,_CANAGLIFLOZIN,HEART FAILURE,NCT04252287,Phase 3,0.06428709695865747,0.9357129030413424
Cc1ccc(-n2nccn2)c(C(=O)N2CCN(c3nc4cc(Cl)ccc4o3)CC[C@H]2C)c1,_SUVOREXANT,NICOTINE DEPENDENCE,NCT03999099,Phase 1,0.19545996165931226,0.8045400383406879
COc1ccc(CN(C(=O)[C@@H](N)Cc2c(C)cc(C(N)=O)cc2C)[C@@H](C)c2nc(-c3ccccc3)c[nH]2)cc1C(=O)O,_ELUXADOLINE,IRRITABLE BOWEL SYNDROME,NCT03339128,Phase 2,0.3197693494962664,0.6802306505037339
OC[C@H](O)[C@@H](O)[C@H](O)CO,_XYLITOL,END STAGE RENAL DISEASE,NCT04001036,Phase 2,0.2572428427209747,0.7427571572790255
O=C(O)c1cc(O)c2c(c1)C(C1c3cc(C(=O)O)cc(O)c3C(=O)c3c(OC4OC(CO)C(O)C(O)C4O)cccc31)c1cccc(OC3OC(CO)C(O)C(O)C3O)c1C2=O,_SENNOSIDES,COLON CANCER,NCT03475680,Phase 3,0.2364288949784245,0.7635711050215757
NCCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O,_CARNOSINE,SCHIZOPHRENIA,NCT02686697,Phase 2|Phase 3,0.2351747033935973,0.7648252966064026
NCCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O,_L-CARNOSINE,SCHIZOPHRENIA,NCT02686697,Phase 2|Phase 3,0.2351747033935973,0.7648252966064026
CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](N)CC(=O)O)C(C)C)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N1CCC[C@H]1C(=O)O,_ANGIOTENSIN_1-7,PERIPHERAL ARTERIAL DISEASE,NCT03240068,Early Phase 1,0.4478385703690991,0.5521614296309011
CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](N)CC(=O)O)C(C)C)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N1CCC[C@H]1C(=O)O,_TXA127,PERIPHERAL ARTERIAL DISEASE,NCT03240068,Early Phase 1,0.4478385703690991,0.5521614296309011
Cc1cc2c(F)c(Oc3ncnn4cc(OC[C@@H](C)O)c(C)c34)ccc2[nH]1,_BRIVANIB,OVARIAN CANCER,NCT03895788,Phase 1,0.4781044339460248,0.5218955660539752
Cc1cc2ncc(C(=O)NCC(C)(C)NCC(=O)N3CCC[C@H]3C#N)cn2n1,_ANAGLIPTIN,TYPE 2 DIABETES,NCT04267601,,0.3439692713074441,0.6560307286925561
CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,_RACLOPRIDE,MAJOR DEPRESSIVE DISORDER,NCT03026036,,0.5080013734652626,0.4919986265347374
O=N[O-],_NITRITE,HEART FAILURE,NCT02713126,Phase 2,0.3436329593437095,0.6563670406562909
